Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Distance,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
586,TOYOTA,Prius,9,Hatchback,No,Hybrid,1.8,118297.0,4,Variator,Front,04,Left wheel,Grey,10,
0,VOLKSWAGEN,Golf,16,Hatchback,No,Petrol,0.7,16700.0,3,Automatic,Front,04,Right-hand drive,Black,4,
0,OPEL,Corsa,21,Hatchback,No,Petrol,1.2,15000.0,4,Manual,Front,02,Left wheel,Silver,8,
583,NISSAN,Juke,10,Jeep,No,Petrol,1.6,68320.0,4,Tiptronic,Front,04,Left wheel,Carnelian red,6,
1195,FORD,Transit,13,Microbus,No,Diesel,2.2,245000.0,4,Manual,Front,04,Left wheel,White,2,
0,MERCEDES-BENZ,C 240,20,Sedan,No,LPG,2.4,180000.0,6,Tiptronic,Rear,04,Left wheel,Blue,8,
639,MAZDA,1300,7,Sedan,Yes,Petrol,2.0,183978.0,4,Automatic,Front,04,Left wheel,Blue,12,
749,HYUNDAI,Sonata,7,Sedan,Yes,Petrol,2.4,122950.0,4,Automatic,Front,04,Left wheel,Black,12,
0,HONDA,FIT,17,Hatchback,No,Petrol,1.5,137000.0,4,Variator,4x4,04,Right-hand drive,Grey,2,
0,HONDA,Odyssey,19,Minivan,No,Petrol,2.3,0.0,4,Automatic,Front,04,Right-hand drive,Black,4,
891,CHEVROLET,Captiva,5,Jeep,Yes,Diesel,2.0,62648.0,4,Automatic,Front,04,Left wheel,Black,4,
1185,HYUNDAI,H1,12,Minivan,Yes,Diesel,2.5,75674.0,4,Automatic,Front,04,Left wheel,White,4,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,398069.0,4,Automatic,Front,04,Left wheel,Black,12,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,51357.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,HONDA,FIT,10,Hatchback,No,Hybrid,1.3,100000.0,4,Variator,Front,04,Right-hand drive,Blue,2,
919,BMW,X5,9,Jeep,Yes,Petrol,3.0,67446.0,6,Tiptronic,4x4,04,Left wheel,Black,0,
0,TOYOTA,Prius,14,Hatchback,No,Hybrid,1.5,2000.0,4,Variator,Front,04,Left wheel,White,7,
0,RENAULT,Modus,15,Hatchback,Yes,Petrol,1.6,188500.0,4,Tiptronic,Front,04,Left wheel,Purple,4,
0,BMW,523,23,Sedan,Yes,Petrol,2.5,0.0,6,Tiptronic,Rear,04,Left wheel,Silver,4,
0,MITSUBISHI,Pajero IO,22,Jeep,No,Petrol,1.8,1000.0,4,Automatic,4x4,04,Left wheel,White,4,
0,HONDA,FIT,16,Sedan,No,Petrol,1.3,17000.0,4,Variator,Front,04,Right-hand drive,Silver,1,
810,HYUNDAI,Elantra,5,Sedan,Yes,Petrol,1.8,47422.0,4,Automatic,Front,04,Left wheel,Black,12,
0,TOYOTA,Prius,9,Sedan,Yes,Hybrid,1.8,64000.0,4,Variator,Front,04,Left wheel,White,12,
585,TOYOTA,Prius,8,Hatchback,Yes,Hybrid,1.8,169301.0,4,Automatic,Front,04,Left wheel,White,12,
831,HYUNDAI,Sonata,10,Sedan,Yes,Hybrid,2.4,202637.0,4,Automatic,Front,04,Left wheel,Black,0,
5668,MITSUBISHI,Airtrek,18,Jeep,No,Petrol,2.4,148000.0,4,Tiptronic,4x4,04,Right-hand drive,Silver,4,
0,MERCEDES-BENZ,C 280,24,Sedan,Yes,CNG,2.8,186178.0,6,Tiptronic,Rear,04,Left wheel,Black,2,
0,HYUNDAI,Veloster,10,Hatchback,Yes,Petrol,1.8,145600.0,4,Automatic,Front,02,Left wheel,White,4,
781,TOYOTA,Camry,9,Sedan,Yes,Petrol,2.5,80000.0,4,Tiptronic,Front,04,Left wheel,White,12,
259,CHEVROLET,Volt,7,Hatchback,Yes,Hybrid,1.4,110958.0,4,Automatic,Front,04,Left wheel,Black,0,
0,VAZ,2106,34,Sedan,No,Petrol,1.5,0.0,4,Manual,Rear,04,Left wheel,Beige,0,
1399,LEXUS,RX 450,11,Jeep,Yes,Hybrid,3.5,311949.0,6,Automatic,Front,04,Left wheel,Silver,12,
0,ISUZU,Trooper,22,Jeep,Yes,CNG,3.5,0.0,6,Automatic,4x4,04,Left wheel,Black,2,
751,HYUNDAI,Sonata,8,Sedan,Yes,Hybrid,2.4,216208.0,4,Automatic,Front,04,Left wheel,Blue,0,
1324,TOYOTA,Highlander,11,Jeep,Yes,Hybrid,3.3,300366.0,6,Automatic,4x4,04,Left wheel,Blue,12,
862,SUBARU,Outback prze,10,Jeep,Yes,Petrol,2.5,110000.0,4,Automatic,4x4,04,Left wheel,White,12,
0,BMW,328,7,Sedan,Yes,Petrol,2.0,48000.0,4,Tiptronic,Rear,04,Left wheel,White,12,
1935,LEXUS,GX 460,5,Jeep,Yes,Petrol,4.6,155976.0,8,Automatic,4x4,04,Left wheel,White,0,
810,VOLKSWAGEN,Jetta სპორტ,5,Sedan,Yes,Petrol,1.8,45707.0,4,Manual,Front,04,Left wheel,Grey,6,
0,NISSAN,Note,16,Sedan,No,Petrol,1.5,123456.0,4,Automatic,Front,04,Right-hand drive,Black,4,
777,HYUNDAI,H1,7,Minivan,Yes,Diesel,2.5,183731.0,4,Automatic,Front,04,Left wheel,Silver,4,
1172,TOYOTA,Highlander,10,Jeep,Yes,Petrol,3.5,368064.0,6,Automatic,4x4,04,Left wheel,Grey,12,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,143502.0,4,Automatic,Front,04,Left wheel,White,4,
0,AUDI,Q7 S-line,15,Jeep,Yes,Petrol,4.2,165000.0,8,Automatic,4x4,04,Left wheel,Black,10,
1249,TOYOTA,Camry,4,Sedan,Yes,Petrol,2.5,48000.0,4,Tiptronic,Front,04,Left wheel,Black,8,
1249,HYUNDAI,H1,4,Minivan,Yes,Diesel,2.5,30066.0,4,Automatic,Front,04,Left wheel,Grey,4,
333,FORD,Fusion,7,Sedan,Yes,Hybrid,2.0,0.0,4,Automatic,Front,04,Left wheel,Silver,0,
1172,LEXUS,RX 450,10,Jeep,Yes,Hybrid,3.5,101816.0,6,Automatic,4x4,04,Left wheel,Black,12,
738,CHEVROLET,Cruze,4,Sedan,No,Petrol,1.4,72160.0,4,Tiptronic,Front,04,Left wheel,Silver,10,
879,HYUNDAI,Tucson,2,Jeep,Yes,Petrol,1.6,3991.0,4,Automatic,Front,04,Left wheel,White,4,
687,HYUNDAI,Elantra,11,Sedan,Yes,Petrol,1.6,85576.0,4,Automatic,Front,04,Left wheel,Silver,4,
1058,MERCEDES-BENZ,ML 350,9,Jeep,Yes,Diesel,3.5,245762.0,6,Automatic,4x4,04,Left wheel,Black,12,
0,OPEL,Combo,10,Goods wagon,No,Petrol,1.4,68000.0,4,Manual,Front,04,Left wheel,White,2,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,26729.0,4,Automatic,Front,04,Left wheel,Grey,4,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,600805.0,4,Automatic,Front,04,Left wheel,Orange,4,
382,HYUNDAI,Sonata,7,Sedan,Yes,Hybrid,2.4,77000.0,4,Tiptronic,Front,04,Left wheel,Silver,12,
585,TOYOTA,Prius,8,Hatchback,Yes,Hybrid,1.8,74838.0,4,Automatic,Front,04,Left wheel,White,12,
1750,TOYOTA,Highlander,13,Jeep,Yes,Hybrid,3.3,269162.0,6,Automatic,4x4,04,Left wheel,Silver,12,
697,HYUNDAI,Elantra,6,Jeep,Yes,Petrol,1.8,125386.0,4,Automatic,Front,04,Left wheel,White,12,
779,TOYOTA,Camry xle,8,Sedan,Yes,Hybrid,2.5,85000.0,4,Tiptronic,Front,04,Left wheel,Blue,12,
400,HONDA,FIT,3,Universal,Yes,Hybrid,1.5,5943.0,4,Automatic,Front,04,Left wheel,Silver,4,
961,CHEVROLET,Cruze,12,Sedan,Yes,Diesel,2.0,60713.0,4,Automatic,Front,04,Left wheel,White,4,
900,KIA,Optima,6,Sedan,Yes,Petrol,2.4,135410.0,4,Automatic,Front,04,Left wheel,Black,12,
751,HYUNDAI,Sonata,8,Sedan,Yes,Hybrid,2.4,0.0,4,Automatic,Front,04,Left wheel,White,0,
707,SSANGYONG,Actyon,10,Jeep,Yes,Diesel,2.0,97787.0,4,Automatic,Front,04,Left wheel,White,4,
582,FORD,B-MAX,2,Sedan,Yes,Petrol,1.0,15144.0,3,Automatic,Front,04,Left wheel,Grey,12,
0,SUBARU,Legacy,18,Universal,No,Petrol,2.0,260000.0,4,Tiptronic,4x4,04,Right-hand drive,Blue,2,
503,TOYOTA,Aqua,9,Hatchback,Yes,Petrol,1.5,50528.0,4,Automatic,Front,04,Left wheel,Orange,4,
0,BMW,335 D,10,Sedan,Yes,Diesel,3.0,140000.0,6,Tiptronic,Rear,04,Left wheel,Black,0,
447,HONDA,FIT,8,Hatchback,Yes,Petrol,1.3,56000.0,4,Automatic,Front,04,Left wheel,Black,4,
1363,LEXUS,GX 460,9,Jeep,Yes,Petrol,4.6,255406.0,8,Automatic,4x4,04,Left wheel,Black,0,
891,HYUNDAI,Santa FE,5,Jeep,Yes,Diesel,2.0,43991.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,VOLKSWAGEN,Golf plus,13,Hatchback,No,Petrol,1.6,180000.0,4,Tiptronic,Front,04,Left wheel,Black,12,
1176,HYUNDAI,Santa FE,2,Jeep,Yes,Diesel,2.2,9622.0,4,Automatic,Front,04,Left wheel,White,4,
1104,BMW,X5,6,Jeep,Yes,Diesel,3.0,196614.0,6,Automatic,4x4,04,Left wheel,Black,0,
0,HONDA,FIT HYBRID,9,Hatchback,No,Hybrid,1.3,174000.0,4,Automatic,Front,04,Right-hand drive,White,8,
891,CHEVROLET,Malibu,5,Sedan,Yes,Petrol,2.0,80483.0,4,Automatic,Front,04,Left wheel,White,4,
917,AUDI,Q5,8,Jeep,Yes,Petrol,3.0,98000.0,1,Tiptronic,4x4,04,Left wheel,Grey,12,
642,HYUNDAI,Sonata,9,Sedan,Yes,LPG,2.0,362469.0,4,Automatic,Front,04,Left wheel,Silver,4,
1363,LEXUS,GX 460,9,Jeep,Yes,Petrol,4.6,229334.0,8,Automatic,4x4,04,Left wheel,Black,0,
629,HYUNDAI,Elantra,6,Sedan,Yes,Diesel,1.6,99335.0,4,Automatic,Front,04,Left wheel,White,4,
583,CHEVROLET,Aveo,10,Hatchback,Yes,Petrol,1.6,130000.0,4,Automatic,Front,04,Left wheel,Silver,4,
1850,MERCEDES-BENZ,E 350,13,Sedan,Yes,Diesel,3.5,494317.0,6,Automatic,4x4,04,Left wheel,Black,12,
584,VOLKSWAGEN,Passat,7,Sedan,Yes,Petrol,1.8,65000.0,4,Tiptronic,Front,04,Left wheel,Silver,8,
1017,HYUNDAI,Santa FE,4,Jeep,Yes,Diesel,2.0,102093.0,4,Automatic,Front,04,Left wheel,Blue,4,
1811,LEXUS,GX 470,11,Jeep,Yes,Petrol,4.6,357246.0,8,Automatic,4x4,04,Left wheel,Grey,0,
1091,HYUNDAI,H1,5,Universal,Yes,Diesel,2.5,199596.0,4,Automatic,Front,04,Left wheel,Silver,4,
690,TOYOTA,Aqua,5,Hatchback,Yes,Petrol,1.5,26287.0,4,Automatic,Front,04,Left wheel,Black,4,
1850,LEXUS,RX 400,13,Jeep,Yes,Hybrid,3.5,364523.0,6,Automatic,4x4,04,Left wheel,Black,12,
0,MERCEDES-BENZ,Sprinter,13,Microbus,Yes,Diesel,3.0,123456.0,4,Manual,Rear,04,Left wheel,Grey,12,
0,FIAT,500,1,Hatchback,Yes,Petrol,1.2,8.0,12,Automatic,Front,02,Left wheel,White,12,
1024,TOYOTA,Camry,11,Sedan,No,Petrol,2.5,205000.0,4,Tiptronic,Front,04,Left wheel,Grey,4,
1090,CHEVROLET,Captiva,13,Jeep,Yes,Diesel,2.0,78089.0,4,Automatic,Front,04,Left wheel,Black,4,
1661,JAGUAR,XF,11,Sedan,Yes,Petrol,4.2,0.0,8,Automatic,Rear,04,Left wheel,Black,12,
531,HYUNDAI,I30,9,Jeep,Yes,Diesel,1.6,57514.0,4,Automatic,Front,04,Left wheel,White,4,
862,HYUNDAI,H1,10,Minivan,Yes,Diesel,2.5,52254.0,4,Automatic,Front,04,Left wheel,White,4,
0,FORD,Transit,29,Microbus,No,Diesel,2.5,999999.0,4,Manual,Rear,02,Left wheel,Brown,0,
1282,KIA,Sportage,14,Jeep,Yes,Diesel,2.0,72449.0,4,Automatic,Front,04,Left wheel,Silver,4,
707,HYUNDAI,Santa FE,10,Jeep,Yes,Diesel,2.0,180992.0,4,Automatic,Front,04,Left wheel,Silver,4,
530,CHEVROLET,Aveo,8,Sedan,Yes,Petrol,1.6,132212.0,4,Automatic,Front,04,Left wheel,White,4,
0,SUBARU,Crosstrek xv,6,Universal,No,Petrol,2.0,153600.0,4,Tiptronic,4x4,04,Left wheel,Grey,12,
0,NISSAN,Skyline,19,Sedan,No,CNG,2.5,0.0,6,Automatic,Rear,04,Right-hand drive,Grey,0,
1211,CADILLAC,SRX,11,Sedan,Yes,Petrol,3.0,200757.0,6,Automatic,Front,02,Left wheel,Blue,12,
707,HYUNDAI,Santa FE,10,Jeep,Yes,Diesel,2.0,38684.0,4,Automatic,Front,04,Left wheel,White,4,
1058,LEXUS,RX 450,9,Jeep,Yes,Hybrid,3.5,232357.0,6,Automatic,4x4,04,Left wheel,Black,12,
642,KIA,Optima,9,Sedan,Yes,Petrol,2.0,0.0,4,Tiptronic,Front,04,Left wheel,White,0,
1058,LEXUS,RX 450,9,Jeep,Yes,Hybrid,3.5,232357.0,6,Automatic,4x4,04,Left wheel,Black,12,
502,FORD,Fusion,8,Sedan,No,Petrol,1.5,100000.0,4,Automatic,Front,04,Left wheel,Black,8,
891,HYUNDAI,Santa FE,5,Jeep,Yes,Diesel,2.0,79653.0,4,Automatic,Front,04,Left wheel,Black,4,
0,NISSAN,Micra,17,Sedan,No,Petrol,1.2,125000.0,4,Tiptronic,Front,04,Right-hand drive,Black,0,
1018,AUDI,Q7,10,Jeep,Yes,Diesel,3.0,232554.0,6,Automatic,4x4,04,Left wheel,Silver,0,
0,MERCEDES-BENZ,Vito,17,Minivan,No,Diesel,2.2,180000.0,4,Manual,Rear,04,Left wheel,White,0,
0,SUBARU,Impreza,14,Hatchback,No,Petrol,2.0,197000.0,4,Tiptronic,4x4,04,Right-hand drive,Silver,2,
707,SSANGYONG,Korando,10,Jeep,Yes,Diesel,2.0,129366.0,4,Automatic,Front,04,Left wheel,White,4,
0,MERCEDES-BENZ,C 180 Europe,23,Sedan,No,CNG,1.8,215000.0,4,Manual,Rear,04,Left wheel,Red,2,
891,FORD,Focus,5,Sedan,Yes,Petrol,2.0,168896.0,4,Automatic,Front,04,Left wheel,Black,12,
890,KIA,Optima,5,Sedan,Yes,Petrol,2.0,34028.0,4,Automatic,Front,04,Left wheel,Black,4,
707,VOLKSWAGEN,CC,10,Sedan,Yes,Petrol,2.0,184444.0,4,Tiptronic,Front,04,Left wheel,Silver,12,
1172,LEXUS,GS 350,10,Sedan,Yes,Petrol,3.5,123000.0,6,Tiptronic,4x4,04,Left wheel,Blue,12,
1053,BMW,X5,7,Jeep,Yes,Petrol,3.5,82000.0,6,Tiptronic,Rear,04,Left wheel,Black,12,
0,JAGUAR,S-type 3.0,16,Sedan,Yes,Petrol,3.0,170000.0,6,Automatic,Rear,04,Right-hand drive,Green,8,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,503679.0,4,Automatic,Front,04,Left wheel,Orange,4,
730,SSANGYONG,Actyon,5,Jeep,Yes,Petrol,1.6,74992.0,4,Automatic,Front,04,Left wheel,Blue,4,
1079,HYUNDAI,Elantra,3,Sedan,Yes,Petrol,2.0,87650.0,4,Automatic,Front,04,Left wheel,Black,12,
687,DAEWOO,Lacetti,11,Sedan,Yes,Petrol,1.6,200000.0,4,Automatic,Front,04,Left wheel,White,4,
781,TOYOTA,Camry,9,Sedan,Yes,Hybrid,2.5,156518.0,4,Automatic,Front,04,Left wheel,White,12,
697,TOYOTA,Corolla,6,Sedan,Yes,Petrol,1.8,141670.0,4,Automatic,Front,04,Left wheel,White,0,
586,TOYOTA,Prius,9,Sedan,No,Hybrid,1.8,304000.0,5,Automatic,Front,04,Left wheel,Blue,9,
1823,MERCEDES-BENZ,GLE 350,3,Jeep,Yes,Petrol,3.5,21574.0,6,Automatic,4x4,04,Left wheel,Black,12,
0,NISSAN,March,17,Hatchback,No,Petrol,1.3,121000.0,4,Automatic,Front,04,Right-hand drive,Silver,4,
1141,HYUNDAI,Genesis,9,Coupe,Yes,Petrol,3.8,115973.0,4,Automatic,Front,04,Left wheel,Red,4,
1324,TOYOTA,Highlander,11,Sedan,Yes,Hybrid,3.3,316912.0,6,Automatic,4x4,04,Left wheel,Blue,12,
0,TOYOTA,Aqua,8,Sedan,No,Hybrid,1.5,196500.0,4,Automatic,Front,04,Right-hand drive,Silver,2,
0,FORD,C-MAX დატენვადი ჰიბრიდი,8,Hatchback,Yes,Plug-in Hybrid,2.0,169000.0,4,Variator,Front,04,Left wheel,Silver,6,
0,CHRYSLER,Voyager,21,Minivan,No,CNG,2.4,12000.0,4,Manual,Front,04,Left wheel,Blue,2,
1111,TOYOTA,Vitz,9,Hatchback,No,Petrol,1.3,149000.0,4,Variator,Front,04,Right-hand drive,Red,2,
382,KIA,Optima ECO HYBRID,7,Sedan,Yes,Hybrid,2.4,102000.0,4,Tiptronic,Front,04,Left wheel,White,12,
862,HYUNDAI,H1,10,Universal,Yes,Diesel,2.5,232078.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,HONDA,Civic,25,Coupe,No,Petrol,1.4,345000.0,4,Manual,Front,02,Left wheel,Silver,2,
1053,MERCEDES-BENZ,E 350,7,Sedan,Yes,Diesel,3.5,146395.0,6,Automatic,Rear,04,Left wheel,Grey,12,
1998,FORD,Transit 88 KW,20,Microbus,No,Diesel,2.4,138000.0,4,Manual,Rear,02,Left wheel,White,2,
0,HYUNDAI,Veloster,8,Hatchback,Yes,Petrol,1.6,144000.0,4,Manual,Front,02,Left wheel,Black,12,
639,BMW,328,7,Sedan,Yes,Petrol,2.0,60029.0,4,Automatic,Rear,04,Left wheel,Black,8,
891,VOLKSWAGEN,Tiguan,5,Jeep,Yes,Petrol,2.0,39000.0,4,Tiptronic,Front,04,Left wheel,Brown,5,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,95665.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,VOLKSWAGEN,Golf,24,Hatchback,No,CNG,1.8,0.0,4,Manual,Front,04,Left wheel,Green,4,
584,HYUNDAI,Elantra,7,Sedan,Yes,Petrol,1.8,75000.0,4,Tiptronic,Front,04,Left wheel,Red,8,
609,HONDA,FIT,5,Hatchback,Yes,Petrol,1.3,76875.0,4,Automatic,Front,04,Left wheel,Blue,4,
0,TOYOTA,Prius,8,Sedan,Yes,Hybrid,1.8,109000.0,4,Variator,Front,04,Left wheel,Black,8,
1195,FORD,Transit,13,Microbus,No,Diesel,2.2,1777777.0,4,Manual,Front,04,Left wheel,Silver,6,
639,SSANGYONG,Korando,7,Jeep,Yes,Diesel,2.0,102178.0,4,Automatic,Front,04,Left wheel,Black,4,
730,SSANGYONG,Actyon,5,Jeep,Yes,Diesel,1.6,96240.0,4,Automatic,Front,04,Left wheel,Blue,4,
0,OPEL,Astra,27,Hatchback,No,Petrol,1.6,270000.0,4,Manual,Front,04,Left wheel,Green,2,
1308,BMW,650,9,Coupe,Yes,Petrol,4.4,98000.0,8,Tiptronic,4x4,02,Left wheel,Black,16,
777,TOYOTA,Camry,7,Sedan,No,Petrol,2.5,160000.0,4,Tiptronic,Front,04,Left wheel,Grey,12,
1249,TOYOTA,Camry,4,Sedan,Yes,Petrol,2.5,86817.0,4,Automatic,Front,04,Left wheel,Black,8,
2390,FOTON,transit,17,Microbus,No,Diesel,2.9,112000.0,4,Manual,Rear,04,Left wheel,Yellow,0,
584,HYUNDAI,Elantra,7,Sedan,Yes,Petrol,1.8,107525.0,4,Automatic,Front,04,Left wheel,White,12,
0,MERCEDES-BENZ,E 320,14,Sedan,Yes,Diesel,3.0,227144.0,6,Tiptronic,Rear,04,Left wheel,Silver,8,
0,FORD,Escape,14,Jeep,No,Hybrid,2.3,205000.0,4,Variator,4x4,04,Left wheel,Grey,6,
1111,TOYOTA,Vitz,9,Hatchback,No,Petrol,1.3,57000.0,4,Automatic,Front,04,Right-hand drive,Silver,4,
891,HYUNDAI,Santa FE,5,Jeep,Yes,Diesel,2.0,158582.0,4,Automatic,Front,04,Left wheel,Blue,4,
1197,TOYOTA,Tacoma,9,Sedan,Yes,Petrol,4.0,365810.0,6,Automatic,4x4,04,Left wheel,White,12,
1032,VOLKSWAGEN,Golf,9,Hatchback,No,Petrol,1.2,183000.0,4,Automatic,Front,04,Right-hand drive,White,6,
2151,LEXUS,GX 470,12,Jeep,Yes,Petrol,4.7,264339.0,8,Automatic,4x4,04,Left wheel,Black,0,
607,TOYOTA,Camry,2,Jeep,Yes,Hybrid,2.5,56834.0,4,Automatic,Front,04,Left wheel,Black,12,
0,MERCEDES-BENZ,C 270 CDI,20,Sedan,Yes,Diesel,2.7,281000.0,5,Tiptronic,Rear,04,Left wheel,Grey,8,
0,BMW,328,9,Sedan,No,Petrol,2.0,111000.0,4,Tiptronic,Rear,04,Left wheel,Black,8,
0,TOYOTA,Estima hibrid,19,Minivan,No,Hybrid,2.4,191000.0,4,Automatic,4x4,04,Right-hand drive,White,2,
1047,BMW,116 i,14,Hatchback,No,Petrol,1.6,117000.0,4,Automatic,Front,04,Left wheel,Silver,8,
0,TOYOTA,VOXY,18,Minivan,No,Petrol,0.2,2147483647.0,4,Automatic,4x4,04,Right-hand drive,White,13,
585,CHEVROLET,Cruze,8,Sedan,No,Petrol,1.8,120000.0,4,Tiptronic,Front,04,Left wheel,Beige,8,
862,HYUNDAI,H1,10,Minivan,Yes,Diesel,2.5,28822.0,4,Automatic,Front,04,Left wheel,White,4,
0,AUDI,A7,9,Sedan,Yes,Petrol,3.0,113000.0,6,Variator,4x4,04,Left wheel,Black,10,
707,SSANGYONG,Korando,10,Jeep,Yes,Diesel,2.0,110971.0,4,Automatic,Front,04,Left wheel,Black,4,
639,HYUNDAI,Sonata,7,Sedan,Yes,LPG,2.0,592541.0,4,Automatic,Front,04,Left wheel,Orange,4,
0,OPEL,Zafira,21,Minivan,No,Petrol,1.8,349300.0,4,Manual,Front,>5,Left wheel,Silver,2,
0,FORD,Escape,14,Jeep,Yes,Hybrid,2.3,170000.0,4,Variator,4x4,04,Left wheel,Sky blue,12,
765,BMW,328,6,Sedan,Yes,Petrol,2.0,83482.0,4,Automatic,4x4,04,Left wheel,Silver,12,
583,DAEWOO,Lacetti,10,Sedan,Yes,Petrol,1.6,58284.0,4,Automatic,Front,04,Left wheel,White,4,
0,NISSAN,Note,15,Hatchback,No,Petrol,1.5,11111.0,4,Automatic,Front,04,Right-hand drive,White,0,
0,NISSAN,Cube,13,Hatchback,No,Petrol,1.5,17400.0,4,Automatic,Front,04,Right-hand drive,Brown,4,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,404303.0,4,Automatic,Front,04,Left wheel,Silver,4,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,107087.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,AUDI,A4,16,Sedan,No,Petrol,2.0,208000.0,6,Automatic,4x4,04,Left wheel,Silver,8,
1024,HYUNDAI,H1,11,Minivan,Yes,Diesel,2.5,115078.0,4,Automatic,Front,04,Left wheel,Silver,4,
707,HYUNDAI,Sonata,10,Sedan,Yes,Petrol,2.0,183861.0,4,Automatic,Front,04,Left wheel,Grey,4,
765,HYUNDAI,Elantra,6,Sedan,Yes,Petrol,2.0,125890.0,4,Automatic,Front,04,Left wheel,Brown,12,
1172,TOYOTA,Highlander,10,Jeep,Yes,Petrol,3.5,368064.0,6,Automatic,4x4,04,Left wheel,Grey,12,
831,SSANGYONG,Actyon,4,Jeep,Yes,Diesel,1.6,43209.0,4,Automatic,Front,04,Left wheel,Blue,4,
0,BMW,318,20,Hatchback,No,Petrol,1.9,135000.0,4,Tiptronic,Rear,02,Left wheel,Blue,2,
474,CHEVROLET,Cruze,8,Sedan,Yes,Petrol,1.4,155200.0,4,Tiptronic,Front,04,Left wheel,White,10,
915,BMW,X5,7,Jeep,Yes,Petrol,3.0,129000.0,8,Tiptronic,4x4,04,Left wheel,White,0,
583,HYUNDAI,Accent,10,Hatchback,Yes,Petrol,1.6,107734.0,4,Automatic,Front,04,Left wheel,Silver,12,
0,AUDI,Q7,15,Jeep,Yes,Petrol,4.2,245608.0,8,Tiptronic,4x4,04,Left wheel,Black,6,
0,SUBARU,XV,8,Jeep,No,Petrol,2.0,220000.0,4,Tiptronic,4x4,04,Left wheel,White,12,
528,HYUNDAI,Elantra,7,Sedan,Yes,Petrol,1.6,122518.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,TOYOTA,Sienna,10,Minivan,No,Petrol,3.5,210000.0,6,Tiptronic,Front,04,Left wheel,Grey,8,
0,JEEP,Grand Cherokee,17,Jeep,Yes,LPG,4.7,0.0,8,Automatic,4x4,04,Left wheel,Black,6,
586,TOYOTA,Prius,9,Hatchback,No,Hybrid,1.8,115157.0,4,Automatic,Front,04,Left wheel,Silver,0,
1047,HYUNDAI,Elantra,14,Sedan,Yes,Petrol,1.6,82517.0,4,Automatic,Front,04,Left wheel,White,4,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,109798.0,4,Automatic,Front,04,Left wheel,White,12,
0,MITSUBISHI,Pajero IO,17,Jeep,No,Petrol,2.0,180000.0,4,Automatic,4x4,04,Left wheel,Silver,4,
1360,MERCEDES-BENZ,GL 450,8,Jeep,Yes,Petrol,4.6,117000.0,8,Automatic,4x4,04,Left wheel,White,10,
0,BMW,523,23,Sedan,No,Petrol,2.5,140864.0,6,Manual,Rear,04,Left wheel,Black,6,
0,HYUNDAI,Sonata,8,Sedan,Yes,Petrol,2.4,130000.0,4,Tiptronic,Front,04,Left wheel,Black,6,
0,OPEL,Vectra,24,Hatchback,No,Petrol,1.8,0.0,4,Manual,Front,04,Right-hand drive,Blue,2,
565,CHEVROLET,Matiz,14,Sedan,Yes,Petrol,0.8,155691.0,3,Automatic,Front,04,Left wheel,Silver,4,
1646,LEXUS,GX 470,6,Jeep,Yes,Petrol,4.6,273493.0,8,Automatic,4x4,04,Left wheel,Silver,0,
1850,MERCEDES-BENZ,ML 350,13,Jeep,Yes,Diesel,3.5,366869.0,6,Automatic,4x4,04,Left wheel,Black,12,
642,FORD,Explorer,9,Jeep,Yes,Petrol,2.0,206476.0,4,Automatic,Front,04,Left wheel,White,4,
503,TOYOTA,Prius C,9,Hatchback,No,Hybrid,1.5,174400.0,4,Automatic,Front,04,Left wheel,Blue,6,
609,TOYOTA,Camry,3,Sedan,Yes,Hybrid,2.5,35058.0,4,Automatic,Front,04,Left wheel,White,12,
0,HONDA,Civic,18,Sedan,No,CNG,1.7,220800.0,4,Automatic,Front,04,Left wheel,White,2,
1266,TOYOTA,Aqua,7,Hatchback,No,Hybrid,1.5,1000.0,4,Automatic,Front,04,Right-hand drive,White,2,
707,VOLKSWAGEN,Jetta,10,Sedan,No,Petrol,2.0,0.0,4,Automatic,Front,04,Left wheel,Silver,12,
697,HYUNDAI,Elantra,6,Sedan,Yes,Petrol,1.8,112213.0,4,Automatic,Front,04,Left wheel,Red,12,
0,HONDA,Cr-v,23,Hatchback,No,CNG,2.0,192000.0,4,Automatic,Front,04,Right-hand drive,Silver,4,
